body,prediction
NOOOOOO,7
pretty short,1
that was a screenshot,0
noooo,7
OH NOOOOO,7
sadge,7
OH OKAY PHEW,1
ABOVE AVERAGE FOR A MAN,1
"you make fun of us, we make fun of you, thats how it goes around here",0
Noooo,7
this is a disaster,0
OH NOOOO,7
you weren't there,0
NOOOO,7
nooooo,7
time to photoshop yourself in,0
Did anyone but Steve get Hafu gag gifts?,0
when are you playing dead by daylight?,0
NOOOOOOO,1
noooooooo,1
you wasn't in the group photo,0
NOOOOO,7
NOOOOO,7
WAIT NOOO,7
kinda hard to believe u are 5'8......,0
OH D:,7
our relationship is just like this,0
PepeHands,0
WHAT,14
NOOOOOOO,1
Sadge,7
WHATTTTTTTT,1
OH NOOOOOO,7
YOU WERE BARELY THERE IN IT!!!,0
D:,7
L 5up is taller than me by like 2 inches,0
SADGE,7
there is the Twitter one,0
WHY,0
"\"\"\"group\"\" except you\"",0
Noooooo,7
i wish i was 5 8 ):,0
noooo,7
D:,7
WAIT WHAT NOOO D:,7
HOW WAS THE PARTY,14
OH,7
I want to hear about your gambling,0
Noooo,7
Did u make some money in Vegas,0
NOOO,7
WTH,1
awww :(,4
Nooooooooo,1
WHAT,14
thats SAD,1
FIRST IMPRESSION OF JACKSEPTICEYE?,14
D:,7
NOOOOO :-(,7
whats your favorite pasta shape,14
OH NOOOOO,7
thats around 170 right?,1
WHY NOT?1?1?1,0
NOOOO,7
5upD,15
AWWW,4
OH NO,7
noo,7
That sucks,7
Sadge,7
did hafu have a good birthday? @5uppp,0
awww,4
Did you guys take any pics at all ??,0
WHAT GHE FUHCK,14
I'm taller than 5up :O,1
Hey I am shorter than you! ✨,0
D:,7
GET ONE NOW WITH E V E R Y O N E,1
Sadge,7
FeelsBadMan,1
WHAAAAT,1
SADGE,7
????????????,0
D:,7
NOOO,7
aw,1
hangover yet?,0
How did you spend your time w everyone after the among us stream?,0
NO,7
5 1 gang,1
WTF,0
:(((((,1
Can you recommend any cooking channels? I'd like to learn since I'm heading back to college this fall.,0
"before they leave, get a pic!",0
D:,7
OH NOOOO,7
D:,7
D:,7
AWWWW NOO,4
NOOOO,7
NOOOOOOO WHYYYYYYYY,1
very nice arm posing,1
OH NOOOOOO,7
DUDE IM THE SAME HEIGHT AND IM TALLER THAN MY DOORKNOB,1
sadgeeee,1
D:,7
Saaaadge,1
LMAOOOOOO,7
Smoll 5up,1
Sadge,7
Sadge,7
NOOO,7
did u get blackout?,0
:O :(,9
NOOOOO D:,7
LMAO,6
Nooooo,7
Sarge,1
"Hello, everyone!",1
Noooo,7
5upL 5upL 5upL,12
HOW DID YOU GUYS FORGOT WHAT,0
5upL 5upL 5upL 5upL,12
how was spago?,14
DAWWWWWWW,1
Nooooo,7
whatd you guys do ?,0
oh nooo I always hate when you realize you forgot to take photos,0
Can you show your face please I beg you????❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0
NOOOO,7
sadge,7
What?!,1
awwww :(,4
NOOO :((,7
how r u,0
No it wasnt,0
D:,7
AWWW,4
PLS DO A GROUP PHOTO BEFORE ALL OF U LEAVE </3,0
I miss everyone ????,0
L,1
NOOOO,7
WHAAATT THATS SO SAD ):,1
how was spago?,14
5up is an arm???,1
Sadge,7
DID YOU MEET SYKKUNO KRIS AND RYAN IN PERSON?,0
how was yesterday?,14
D:,7
mhm,3
yeah yeah,7
when are you going back,0
STOP THE CAP ????,1
PepeHands,0
Oh no :c,7
WHERE DI YOU GET IT,0
@5uppp where did you get the sweater?,0
aww nooo D:,7
D:,7
sadge,7
Food good?,14
Where did you go?,0
awww thats too bad,1
WE NEED HEIGHT COMPARISON,0
Wow what a bummer,0
was it Prada tho,14
OH NOOOO,7
he wore a box,0
NOOOO,7
Did u cook for them??,0
yes!!!!,1
stylish,1
WHAT OH NO,7
Dumbest thing Steve said?,14
thank you for the gifted sub!!! 5up5Tubbo 5upCog 5upLUL 5upL 5upL 5upL,1
Do you all call each other by your twitch names or real names,0
yessssss,1
nice sweater,1
WHAT GIFT DID U GET FOR HAFU,0
How were their reactions to you,0
aren't you scared hafu would get recognized and then you,0
aw :((,1
5up is in his sweater era,0
You weren’t even in the photo 5up,0
"\"im 7\"\"2\"",1
"bruh, 5'8 do be tall thooooo",0
good sweater,1
:((((,1
ye,1
nooooooooooooooo,1
Take one with hafu,0
YEAAA IT WAS RLY NICE,1
WAS SYKKUNO THERE,14
that one was ncie,14
WE LOVE A FASHION KING,1
5arm,1
pretty!,1
yeyeye,1
Aww noooo,7
Sadge,7
5upGhost,1
I'm unstanning,1
nooo,7
Are you guys going to get boba or something?,0
that was so cool,0
your tiny arm,0
FIT CHECK,0
but no group photo 5upCry 5upCry 5upCry 5upCry Sadge,7
THAT WAS VERY SWAGGY BFF,1
what memorable food did yous eat,14
FIT CHECK,0
!displate,14
Where are you at 5up?,0
The sweater was soo cute,1
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
THAT WAS CUTE,1
ill be back soon sry,1
5up and his ugly sweathers,0
HOW ARE YOU? :D,0
5UP PLS GIVE US A FITCHECJ,1
That was the people and half of your arm,0
cooking stream when,0
Awwww,4
THAT SWEATER LOOKED SO COMFY HOLY,1
WHERE IS THE SWEATER FROM PLS,0
fitcheck pls,1
that was a nice sweater,0
SO SAD,1
loved that sweaterrrrr,1
the only one,0
Did u see the fan art of the edit ????,0
D:,7
What was the most fun thing you did?,14
!uptime,1
"@cinnamron, 5uppp has been live for 5 minutes and 44 seconds",0
do it now before everyone leaves,0
it’s a loss,0
NOOO,7
MEET AGAIN AND TAKE A PICTURE OMG,0
WHERE DID YOU GET THE SWEATER,0
what's with ur mic today,0
did you guys go swimming,0
how was it meeting steve???,14
D:,7
YOUR SAME HEIGHT  AS  YOUR FURRY!,0
5up i think you look graet on that group photo,0
cute sweater,1
I'M TALLER THAN YOU LOL,0
D:,7
5up is an arm confirm,1
how's your dog??,14
5UP that’s okay u look smol and that’s cute but you’re actually tall!!!! I’m 4’11 u know ????,1
WAS VEGAS SUPER FUN FUN,14
Did you gamble,0
NOOOOO :<,7
Sadge,7
5upCry 5upCry 5upCry 5upCry,7
Sadge,7
VERY PRETTY SWEATER,1
5upL 5upL 5upL 5upL,12
DO U FEEL LIKE U HAVE A FAMILY THERE? ????????????,0
the sweeter was so pretty!!,14
a good sweater!,1
Was it prada,14
D:,7
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve to play with??",0
We need a 5fu pic,0
FITCHECK,1
awwww,4
where were they fron they looked great,0
we got one fit check boys HYPERS,0
How did u learn how to cook?,0
you wore an amazon prime box as well LUL,0
WE NEED ONE OF ALL OF YOU WITH A BOX ON 5UP,0
NOOOOOOO,1
how much did u guys drink?,0
photoshop yourself in the other photo @5uppp,0
HOW WAS MEETING KIMI,14
awww,4
who left?,14
sadge,7
can we get a fit check?,0
good outfit,0
SADGE,7
NOOOOOO,7
5up wore a box,0
why do you not reveal ur face,0
5up asmr when @5uppp,0
5upL 5upL 5upL,12
Did you cook?,0
you're sweater looks sooooooooooo good,1
<3 VoHiYo,9
THE RED SWEATER IS SO COOL,1
OH,7
Sadge,7
THAT LOOKED SO COMFY,1
DRIP CHECK,0
who left?,14
Ranboo is taller than u.,0
did u see sleepy already?,0
how was the food?,14
any party games?,14
how was meeting everyone?,14
how did gambling go? cmoon,14
ooo,7
no,7
big Sadge,7
that was a nice sweater,0
We could tell u posed in that even tho you weren’t in frame,0
Sadge,7
we back,0
FIT CHECK,0
who lefttt,14
did u gamble???,0
PHOTOSHOP,14
omg,1
WAT,1
5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry,7
5arm,1
FASHION ICON OMG,1
How was spago??,14
RIP,1
You had one job /j,0
@5uppp apollo's new video did u dirty im so sorry for u,0
box boy,1
5upCup 5upCup 5upCup,15
who left alrdy???,0
Try to get one at lunch just for yourselves.,0
So fancy,1
Damn ok ok,1
dont mention the sweater in front of forest,0
Sadge,7
comfy style,14
Sadge,7
yeeeah,1
how was meeting everyone??,14
It was cute,1
sadd,1
musical instruments?,0
Don’t worry you’ll have more times to get a group photo,0
who left?,14
who left  ?,0
5fu pic!,0
I bet you are handsome man,0
5upPog WHAT WAS THE MOST DELICIOUS FOOD U ATE 5upPog WHAT WAS THE MOST DELICIOUS FOOD U ATE 5upPog,14
How was everyone ?,14
MORE BOX PHOTOS?,0
WHO LEFT :-0,0
oh nooooo,7
what hotel was ur favorite,14
that was a good outfit,0
HOW WAS THE PARTY?,14
tea recommendations,14
did you cook something?,0
wow fancy,1
what was ur gift to hafu,0
oh no. :(,7
how are you?,0
5upPog 5upPog 5upPog 5upPog,14
i saw a box  too,0
bougie,1
Did you meet sykkuno,0
who is still there?,0
did you buy hafu a gift??,0
You talked about moving to the UK/Scandinavia in the future. When are you planning to go?,0
HOW WAS MEETING JANET,14
I SAME HEIGHT AS U,0
AWWW,4
AWWW :(((,4
I love your stil,0
niice,1
What did you eat?,0
Next time,0
who left?,14
OOOOOH,1
POGGERS,13
Who’s still in Vegas??,14
How was food?,14
5up you don't need to lie about your height its okay,0
SYKKUNO????,0
It was a nice sweater,0
the style,14
we’re back!,1
yeah that group pic with ur arm,0
fancyup,1
who left??,14
we like fit checks,0
I hope you are having a lot of fun!,0
LOVE THE BLACK JEANS,1
sadge,7
do you play wild rift ?,0
Sadge,7
who's left ???????,0
Ooh yeah loved that sweater,1
I LOVED THAT SWEATER,1
Sadge,7
I HOPE YOU MEET SYKKUNO ^^,0
Sadge,7
"i rewatched hafu's stream, and realized u leaked part of ur face when u were taking a pic of something",0
Who is still there?,0
did you meet sykkuno?,0
it looked cooool,1
Fit check,0
Any good restaurants you ate at??,0
It looks really good,0
How was hafu’s party!?,14
was rhat the sweater that you showed us on stream?,0
@5uppp have you been noticed in public by ur voice already,0
he wore a cardboard,0
Sadge,7
it was cuute,14
just gonna have to plan another gathering for the group photo,0
ofc it is,1
did you give sykkuno his coffee?,0
IT LOOKED SO GOOD,1
Who left?,14
How was the food????,14
fashion icon,0
fashion icon,0
D:,7
your outfit was cute!,14
who left?,14
FIT CHECK?,0
FITCHECK FITCHECK,1
fancy boi,1
has vegas food been up to your standards?,14
"5up is 6 feet 7 inches, and those are two different measurements",0
HOW WAS MEETING APOLLO?,14
FANCY,1
5ancy,1
do you have any work stories?,0
nice,1
Who left,0
5fu pic?,0
Who left?,14
Who left?,14
@5uppp who streamed the irl streams so i can watch vods?,0
AAWWWWWW,1
@5uppp eid you get a haircut?,0
course it's something fancy KEKW,1
I just hope y’all had lots of fun and enjoyed yalls selves!!,0
Sadge,7
HOW WAS MEETING STEVE ??,14
HONESTLY SO SWAGGY,1
im so behind on da stream i never get so much delay NotLikeThis,1
WE WANT MORE FASHION FROM U PLS,0
who did jubbs like the best out of u guys?,0
how are you streaming,0
how many are you left,0
Nice,1
5upL 5upL,12
5up is fancy,1
haiiii,1
Cant believe 5up invented fashion,1
storytime?,1
U R NOT A RADDISH!!?,0
you looked so comfy,1
FASHIONISTA,14
I hate the sweaters,0
Who left ?,0
HOW MANY SIBLINGS DO YOU HAVE?,0
fashion icon,0
who is still in vegas?,0
I’m supposed to be doing online school right now but nah-,0
who left?,14
ANY FUNNY STORIES ??,0
Remaining group photo?,0
"Can somebody send me a link of whatever the stream is, i need to see it",0
HOW WAS THE PARTY,14
You and your sweaters ????,0
WAS THE CAKE TASTY?,14
HOW WAS MEETING KIMI ???,14
who left??,14
Yoooooooo,1
did you meet sykkuno?,0
Chat... when the hell will you all realize that 5'8 IS LITERALLY NOT SHORT. Its above average for a male and its literally such a good height.,0
"@morgantam0 girl, just leave",1
Did Steve found the keys?,0
Mr 5up do you actually own the ever famous pink scarf,0
PauseChamp,14
DAMN,1
Was Sykkuno there,14
Who left,0
DID U MEET SYKKUNO?,0
okay exclusive,1
what was ur reaction to everyone?,14
we love 5up fit checks,1
5up are u doing anything for 4/20,0
STEBON STORIES??????,1
faaaancy,1
5upL 5upL 5upL HAFU'S DOG 5upL 5upL 5upL,12
Hi 5up!,1
5upL 5upL 5upL 5upL,12
why does he sound different,0
what?,1
HOW WAS MEETING JANET ??,14
...?,1
who is still there,0
Who was the first one to get blackout drunk 5upSip 5upSip 5upSip,14
ur cardboard outfit was lit,14
what color is your hair,14
who’s still there ??,0
GlitchNRG,1
are you in Vegas? :),0
DO A FASHION HAULLLLLL ONLINEEEEE,0
BUT WHEN IT COMES TO FOODDDDD,0
who lefftt,14
FOREST LMAO,1
why is tina not coming?,0
How were their reactions to you,0
HOW DID YOU MARINATE THE DOG 5UP,0
HELLO,0
Lmaoooo 5ancy,6
How was the food at spargo,14
5ancy,1
hahh,1
FIT CHECKKKKKK,0
HOW WAS MEETING KIMI ??,14
who left? sadge,14
they're ugly,1
DID YOU MEET SYKKUNO?,0
Did you meet sykkuno??!,0
cant believe hes not a raddish... i feel lied to,0
please tell me your hair looks like a raddish,0
"If you don't want to avoid missing a price drop or coupon code on your favorite gaming gear, check out Karma (formerly Shoptagr) here! - https://www.clkmg.com/shoptagr_inc/fiveup",0
Wait so your telling me he isn’t just a pink blob?,0
<3,9
how's the food??,14
How was meeting apollo?????????? lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
AWW,7
LULW,1
SKDJFHG,1
AWW NICE,7
yesssss,1
ohhhh,1
awww,4
AWWW,4
BAKING STREAM???,0
YEP,3
hello everyone! i hope ur all doing okay! bloobyLove,0
Aww,7
5upL 5upL,12
LOL,1
5upL 5upL 5upL,12
OOOOOOOOOO,1
thaaats ncie,1
are you still in Vegas? VoHiYo,0
WHAT DID U DRINK,0
Woooowww,1
5uptic yess,1
AWHHHHHH,1
who would pay this much for something this ugly,0
awwwww,9
has vegas food been up to your standards?,14
awww,4
AW,1
Face reavel at 1 mil?,0
That sounds amazing,1
thats greattt,1
awwwww,9
awww,4
<3,9
AWWW,4
AWWWWWW,15
awww,4
THATS SO FUN,1
awwwwwww,1
awwwwwwww,1
AWWWWWWWW,1
awwww,4
awww,4
AWWWWW,9
aww,7
wowowow haha,1
AWWWW,4
so nice,1
AWWWW,4
awww,4
AWWWWW,9
Awww,4
awwwwwwwww,1
awwwww,9
aawwwwww,1
awww,4
that's cute :'),1
awww,4
i loooovvee that,1
AWWW,4
Awwwww,9
first impression on everyone you meet on the first time????,14
AWWW CUTE,4
awwww,4
AW,1
Awwww,4
AWWWWW,9
5upL 5upL 5upL,12
aw that's cute,1
AWWWWWWWWW,1
AWWWW,4
aww,7
AWWWWWW,15
KEKW,19
5upL,12
Eyy,1
Awwwww,9
did you meet sykkuno?,0
AWWW,4
AWWW,4
thats amazing,1
aww,7
NICEEE,7
awh,7
are you going to create your outfit insta ????????????,0
5UPTIC MY BELOVED <3 <3 <3,9
awwwwwweww,1
awww,4
5upComfy 5upComfy 5upComfy,9
LOVE THAT,1
AWWWWWWW,1
omgLurk,14
awwwwww,15
Awwwww,9
awww,4
awwwwwwwww,1
Hi 5up!,1
awwww,4
widepeepoHappy,2
awwww,4
lobby!,1
awwww 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
awwwwww,15
AAAAWWWWW,1
that sounds so fun,1
sweet boyssss,1
AWWWWE,1
STOP I WILL CRY,0
UWU,0
awwww,4
awwwww,9
connor6Love connor6Love connor6Love connor6Love connor6Love connor6Love,1
awwwww,9
Stebon,1
awww,4
AWW,7
awww,4
:>,0
awwwww,9
awwwwww,15
Awwww,4
AWWWW,4
awwwwwwwww,1
AWWWWWW,15
cuties,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
:D,0
wholesome pog,1
awwwww,9
HOW WAS MEETING APOLLO?,14
awwww,4
AWWWW,4
h,1
IM GONNA CRY,0
awwwwwwwwww,0
Awwwwwwwwwwwwwwwwwwwwww,1
AWWW,4
Awwwww,9
AWWW,4
awwwww,9
awwwww,9
AWW,7
what is your favorite pasta shape?,14
AWWWWWWW,1
Awwww,4
AWWWWW,9
YOUR HOUNOR THEY AR EBFFS,0
Awwwww,9
awww,4
5upL 5upL 5upL 5upL,12
awwwwwww,1
forest I'm crying,1
Aww,7
widepeepoHappy,2
DAS AMAZINGGGG,1
AWW NICE,7
BESTIES,0
awwww cute,4
awwww,4
awhhhhhhhh,1
AWWW,4
That’s wonderful,1
AWWW,4
Cuteeee,1
AWWW,4
awwwwwww,1
5upL 5upL 5upL,12
awwwwww,15
awwww,4
5upOOO,12
I AM CRYIBG,1
awww,4
aw sounds great,1
Awwwwwww,1
awwwww,9
awwwwwwwwwww,1
5upComfy 5upComfy,9
are you planning on stealing Hafu's dog? :p,0
how sweet,1
5uptic my beloved,1
Awee,1
5upOOO 5upOOO 5upOOO,12
5upL 5upL 5upL 5upL 5upL 5upL,12
awwwwww,15
start pls,0
awwwww,9
Awwwwhh,1
AWWWWW,9
bestieeessss aw,1
Awwwww,9
awwwwww,15
awwwwwww,1
awwww,4
Awww,4
slpyLove slpyLove,9
HOW WAS MEETING JANET,14
aw,1
awww that sounds fun,1
awwww,4
awwwwwwww,1
Awww,4
awwwww,9
AWWW,4
this is making me so happyyyyy,1
awww,4
awwwww that's so fun!,1
AWWWWWWWWWWW,1
awwww,4
5UP YOU'RE ONE OF THE DUMBER NOW !,0
awwwww,9
5upL 5upL 5upL,12
5upL 5upL 5upL 5upL 5upL,12
DID U MEET SYKKUNO?,0
awww,4
5uptic my beloved,1
that’s sweet,1
awwww that's so nice,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
awwww,4
awwww,4
TwitchUnity,1
widepeepoHappy,2
awwwww,9
thats niceeeeeeeeeeee,1
Awwwww,9
awww,4
aww,7
so glad,1
5upL 5upL 5upL 5upL 5upL 5upL,12
IM GONNA CRY,0
Awwww,4
Imma cry,1
AWWWW,4
the boyssss are getting together,0
Love that!!,0
awwwwwww,1
AW THE RODENT AND THE RADISH,1
awww,4
how was meeting apple- o hehe,14
AWWWWWW,15
AWWW,4
5upL 5upL 5upL 5upL,12
CUTIESSSSSSS,1
awww,4
awww 5uptic my duo,1
Awww..adorable,1
STEBON,1
widepeepoHappy,2
AWWWWWWWWWWWW,1
Pog,1
Wait soooo is are you settling in Las Vegas or is it a mini holiday?,0
1st IMPRESSION OF EVERYONEE??,14
Awww,4
5upL 5upL 5upL 5upL 5upL 5upL,12
widepeepoHappy,2
@vjeljko sykkuno didn't go,0
5uptic rights,1
THEY ARE BEST FRIENDS YOUR HONOUR,0
that's so cutee,1
cute,1
did you meet sykkuno POGGERS,0
Aaaaawww,1
awwww 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
AWWW,4
5upL 5upL 5upL 5upL,12
awwwwwwww,1
awwww,4
i NEED to know if he hugged you,0
aaawww stebon,1
bestiessss,1
CUTIESSS,1
This is so cute,1
Awwwww,9
5upL 5upL 5upL 5upL,12
awwwwww,15
5upL 5upL 5upL 5upL 5upL 5upL,12
BFF'S FOR REAL AWWW,1
why r u here go rest,0
aww,7
this makes me happy,1
CUTIESSSSSSS,1
awwwwww :)),15
same mental age,0
:'),1
Start playing LittleBigSnake now! https://littlebigsnake.com/,0
5upL,12
awww,4
Very nice! :D,1
did anyone get thrown into a pool?,0
Awwwwwwwwww,0
5ebon!,1
@5uppp kim kardashian space adventure,0
IM SO HAPPY FOR YOU,0
widepeepoHappy,2
aww,7
Awww,4
AWWWWWWWWWWWWWWWWW,1
How was Steve when he met Ryan?,0
Why didnt i get notification ugh,0
Awww 5upL,12
aaaw,1
awwwwwwwwwww,1
AAAWWWWWWWW,1
5uptic,1
i stg if i missed it.......,0
Awwwww that’s sweet,1
5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry 5upCry,7
widepeepoHappy,2
5upL 5upL 5upL,12
Awwh,1
do you miss fundy,0
so cute,1
heyyaa,1
Awww,4
awwww,4
AWWW,4
5upL 5upL 5upL 5upL 5upL 5upL,12
awwwww,9
loveciHeart loveciHeart loveciHeart,1
sykHeart sykHeart sykHeart,15
beccaaa widepeepoHappy,2
AWWW,4
5UPTIC,1
ur my fav streamer and i appreciate u a lot <3,0
okokok wowowow,1
THATs SOUNDS SO NICE,1
That’s nice,1
STEBON,1
Awwwwww,15
5upL 5upL 5upL 5upL 5upL,12
i love that for u,0
clip this and send it to steve,0
5upL 5upL 5upL 5upL 5upL 5upSip 5upSip,12
widepeepoHappy,2
stebonnnnn 5upL,12
AWWWWW,9
DID YOU SEE THIS 5UP??? https://clips.twitch.tv/ColorfulLazySalmonPJSalt--4afhI37DUh7k-GB,0
Becaaaaaaaaaaaaaaaaaaaaa,1
CUTEEEE,1
AWEEEE,1
niiiiice,1
Awww,4
KIMIIIIIIII,1
SYKKUNO MY KING ????,1
becca lilimaRuPog,1
awwwwwwww,1
meeting sleepy when?,0
You talked about moving to the UK/Scandinavia in the future. When are you planning to go?,0
!uptime,1
WHO WENT TO HAFU'S????,14
"@kebabbie_, 5uppp has been live for 7 minutes and 19 seconds",0
awwww,4
5upL 5upL 5upL,12
hahahhah,1
AWWWWWWW,1
Awwww 5upL 5upL 5upL 5upL 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy 5upComfy,9
Awwwwwwwwwwwww,1
lmao pff,1
aww!!!,1
AWWWWWWWWWWWWWWWWWWW,1
I thought TINA was going to be there BibleThump,0
@5uppp Did you guys get some good food,0
LULW,1
AWWwwwWWW,1
awwwwwwwwwwwwww,1
lololololololololol,1
did you gamble and win some money?,0
Why is the mic sounds weird?,1
lmaoooo,6
did your neck hurt from looking up at steve?,0
rat boy,1
5tebon,1
5upL 5upL 5upL 5upL,12
how was gambling?,14
slpy7 slpy7 slpy7,1
aww,7
AWWWWW,9
AWWWWWWWW,1
Kimi is Steve's female version,0
nice,1
widepeepoHappy,2
5upSoup 5upSoup,14
Do you have none streaming friends that know that you are 5up?,0
AWWWWW,9
SYKKUNO?,0
AWW im lonely,7
5upSoup 5upSoup 5upSoup,14
awwwwww,15
very nice,1
"HOW WAS IT MEETING ARIA, RYAN AND SYKKUNO?",14
14,0
5upL 5upL 5upL 5upL 5upL 5upL,12
KEKW,19
So did you go with Janet to that restaurant or spa or whatever,0
widepeepoHappy ????,2
how was meeting apollo?,14
5upL 5upL 5upL,12
AWWW,4
Steve is 14 checks out,0
"@c_roddy he’s not that short you’re right, but technically he’s below average in america (5’9 is avg) but chat always exaggerates kekw",1
kimi is so funny,1
steve is like 16 in metal age lmao,1
did u meet sykkuno,0
they are both mentally 14,0
stevsupticRat 5upL stevsupticRat 5upL stevsupticRat 5upL,12
THAT IS AMAZING,1
KIMI IS FUCKING HILARIOUS,1
5upL 5upL,12
5upL 5upL 5upL,12
IM CRYING SHIT,1
AWWWWWWWWW,1
Omg we love this for you,0
5upComfy 5upComfy 5upComfy 5upComfy 5upComfy,9
awww I'm so glad you were able to do that 5upL,0
stebon the don,1
AW,1
5teven 5uptic,1
SYKKUNO?,0
LMAO,6
slpyLove slpyLove slpyLove slpyLove slpyLove slpyLove slpyLove,9
What was it like playing as 5dog vs 5fu?,14
we love seeing friends bonding,0
kimi <3,1
ya,0
Stebon is a legend,1
Awwww 5upL 5upL 5upL,12
HYPERS,10
"Went to Vegas before and the desert isle in this giant buffet place was AWESOME THERE WAS AN ICE CREAM THING WHERE IT MOVES AROUND IN A CIRCLE AND YOU CAN SCOOP UP ICE CREAM XD There were cookies, macarons, cake, cheesecake, pastries and it was great ngl lol",0
KIMI,0
COOKING STREAM???,0
KIMI!!,1
SYKKUNOOOO???,1
mhm,3
AWWWWWWW,1
AW KIMI,1
How were their reactions to you,0
Why a turnip? 5up5Tubbo,0
5upOOO 5upOOO 5upOOO 5upOOO 5upOOO,12
Were you nervous at all meeting any of them,0
DESCRIBE,0
WE LAURV BECCA,1
kimi is so funny,1
LOVE IT FOR YOU,0
mental age of 5,0
why does he sound so different??,1
Was it weird meeting everyone,0
whats ur mental age in ur opinion,0
AWWWWWWWWWWWEEEEEEE,1
AWWWE,1
kimi was so drunk,14
both 14 mentally,0
Spago 5upSoup 5upSip,14
HOW WAS MEETING KIMI ???,14
Sup,1
5upSoup 5upSoup 5upSoup,14
kimi is so funny,1
awwwww,9
5upL,12
<3,9
awww,4
are you gonna post pictures? @5uppp,0
the cutest,14
5upLUL 5upLUL,17
"\"lol kimi was \"\"SOBER\"\" on aria atream\"",14
how was gambling?,14
sykunno?????,1
syykuno??????,1
OOO HELLO,1
YES CAUSE YOURE BOTH FK FOUR HAAHAHA,1
What was Steve’s reaction when seeing you?,14
Plushys,14
@buildabearvvorkshop very very true,1
5uptic,1
HOW WAS MEETING KIMI ??,14
Aww kimi 5upL 5upL 5upL,12
awe,1
I love hearing these stories,0
WERE YOU NERVOUS?,0
AWWWW,4
sleepy?,0
AWWWWWW,15
did they see ur face before u met up?,0
Stebon,1
how did the gang feel about meeting a Radish in a cardboard box?,0
whats ur mental age in ur opinion 5up,0
do you miss talking to fundyyyyy,0
I LOVE KIMI,1
Awwww,4
awwwwwwwwwwwwwwkimi,1
heyyyy,1
DID JANET REALLY FELL ON JACUZZI?,0
@5uppp DID YOU MEET SYKKUNO?,0
soup.,1
hey pink man,1
lgwPat lgwPat lgwPat lgwPat lgwPat,14
awwwww,9
Sadge,7
AWWWW,4
kimi is so great,0
aawwww good friend,1
kimi on arias stream was so funny,14
5upL 5upL,12
<3 <3 <3 <3,9
5upL 5upL 5upL 5upL,12
@shihanfathima Different mic!,0
WHO WENT TO HAFU'S????,14
r u taller than kim,0
Cuteee,1
Sadge,7
AWW,7
awwwwwww,1
awwwwww,15
awwwwwww,1
awwwww,9
aww,7
aww,7
OH NOOOOOOOO,7
:((,1
how did they react when they first saw you? were they surprised?,0
5uptic!,1
aww,7
OMEGALUL,18
Sadge,7
aw,1
aw no,1
OH,7
AWWWWWWW,1
!squad,1
AWW Sadge,7
no lobby today,0
awwww,4
AWWWWW 5upL,12
AWWWWWW,15
aw man,1
so nice,1
ohhh,1
AWWW,4
5upL 5upL 5upL 5upL,12
awww,4
did you gamble and win some money?,0
aw,1
oh poor sykkuno,7
ryan higa?,0
aw,1
awww,4
awwwwww,15
:(,9
AWH NO,7
DID U STEAL HAFUS DOG,0
suskuno,1
AWWW,4
Sadge,7
Sadge,7
awwwwww,15
who was there besides crewfu?,14
kimi is amazing,1
AW;(,1
AWW:(,1
aw sadge,7
AWW,7
wowowowow,1
RIP,1
Sadge,7
hi 5up,1
A,0
awwwww,9
farming awes i see,0
did y'all get to play any in person fun games?,0
awwww,4
big sadge,7
Hiii omg,1
Aww,7
kimi widepeepoHappy,2
Is Steve as beautiful IRL as he is on stream?,0
i love kimi so much,1
AWWWWW,9
awwwwww,15
Sadge,7
awhh,0
whats ur mental age in ur opinion 5up ??,0
Why doesn’t he show himself?,0
cancelkunno,1
Sadge,7
5upL 5upL 5upL,12
@5uppp Did you guys get to have some good food?,0
@5uppp did your expectations of the meet up match what happened? monkaHmm,0
Did people recognize you when you went out? How do you navigate something like that?,0
awwwww,9
whats your favorite pasta shape 5up,14
hah,1
AWWWWWWWWWW,0
meeting sleepy when?,0
5teve,0
:((((((((((,1
CAN WE GET A FIT CHECK?,0
COVID vaccine headache :(,1
